num_lectures,price,days_since_published,content_duration
20,50,2460,2.0
40,120,2244,5.5
18,65,2175,2.0
5,20,1713,0.6833333333333333
16,25,3023,1.5
24,75,3292,4.0
10,45,1785,1.0
32,75,1782,0.6166666666666667
90,20,2152,5.0
25,0,2167,4.0
5,50,2535,1.0
21,50,2860,4.0
35,25,2521,2.5
32,20,2353,3.5
9,20,2794,0.7166666666666667
27,50,2102,3.5
18,195,1899,1.0
5,0,2761,2.0
18,0,2829,1.0
57,150,1796,3.0
19,95,2167,2.5
18,20,2803,1.5
31,200,2341,1.5
41,95,1686,2.5
37,50,2395,5.5
38,100,2191,3.0
5,20,2083,0.6833333333333333
102,200,2028,8.5
9,0,2088,1.5
6,0,2528,1.0
37,40,1808,4.0
85,175,2494,11.5
21,50,1978,1.0
16,30,3099,1.0
22,50,2567,4.0
27,25,1727,1.0
22,20,2367,3.5
37,50,2356,6.0
12,0,2826,2.5
23,200,1653,1.5
18,40,2397,1.0
8,20,2840,2.0
26,50,2317,5.5
14,25,2498,1.5
7,20,2164,0.5166666666666666
91,95,2008,7.5
19,40,2516,1.5
26,0,3146,4.0
129,145,2552,18.5
46,35,1725,3.0
18,45,3159,1.0
20,50,1875,5.0
5,95,2397,1.0
47,30,1994,4.5
18,20,2973,1.5
18,95,1857,3.5
5,20,3201,1.0
15,0,2123,1.0
20,0,2158,1.0
37,140,1656,3.0
45,195,1934,4.5
14,20,1806,3.5
50,0,2487,6.0
8,200,2017,1.5
10,45,1784,1.0
66,200,1767,20.5
12,0,1960,1.0
6,20,1760,1.5
19,50,1989,0.6166666666666667
47,150,2349,3.0
74,195,1754,14.5
41,50,2383,1.5
14,195,2228,1.0
14,65,1650,2.0
52,100,1979,6.0
41,30,1711,8.5
72,50,2342,7.0
23,50,1842,1.5
42,30,1919,7.5
36,20,2668,3.0
54,200,1816,1.5
27,150,2033,1.5
15,25,2751,1.0
58,100,2665,9.0
27,45,2155,2.0
49,55,1829,2.5
12,25,1859,1.5
27,125,1843,3.5
28,50,1720,4.5
63,50,2460,5.0
30,195,1685,3.5
124,20,2013,13.5
64,195,1738,12.5
10,20,1843,0.5333333333333333
80,75,2995,4.0
23,30,3182,3.0
48,200,2398,7.5
56,20,2536,5.0
16,75,2111,1.0
8,40,1929,0.6166666666666667
123,50,1899,14.5
5,30,1729,1.0
6,50,2178,0.6333333333333333
37,100,2100,2.0
45,75,1713,4.5
6,20,2107,1.0
11,40,2096,2.5
10,30,2382,1.5
19,50,2805,3.0
11,20,2098,1.0
81,95,1996,5.5
11,20,3116,1.5
72,200,1653,5.5
24,65,2586,2.5
36,35,2260,2.0
34,0,2730,0.6166666666666667
13,50,3078,5.5
43,30,2035,4.5
13,20,2697,1.5
27,30,2277,1.5
28,20,2108,3.0
12,195,2213,2.5
19,200,1793,1.5
7,35,1877,1.0
8,200,1800,1.0
22,200,2538,2.0
29,130,1713,1.5
36,95,1913,2.0
8,50,2363,1.0
5,20,1895,0.6166666666666667
15,0,2137,1.5
13,20,1748,3.0
20,25,2557,1.5
29,25,1653,6.0
19,20,2172,3.5
14,35,2370,1.0
53,95,2173,2.0
11,20,2081,0.5666666666666667
22,20,2440,2.0
21,200,1726,2.0
23,70,2525,3.5
80,45,1874,7.5
25,50,3242,1.5
20,95,1766,1.0
9,100,2126,0.6666666666666666
227,200,2630,16.0
43,150,2270,3.0
86,40,2068,8.0
9,200,1897,1.5
8,25,1801,1.0
126,40,1964,15.0
52,200,2238,3.5
35,40,1651,5.5
30,20,2020,1.0
11,20,1751,2.0
44,20,2374,6.5
13,35,2521,1.5
27,20,1748,4.5
11,20,1733,1.5
24,25,2307,1.0
29,35,1727,2.5
10,20,1811,0.6333333333333333
7,0,2335,0.5333333333333333
59,75,2721,2.5
161,195,3002,26.0
214,145,1837,15.5
7,50,2553,2.0
73,20,2245,6.5
36,140,1854,2.5
5,20,2888,1.0
31,50,2855,4.0
136,50,2013,8.0
35,200,3017,2.5
40,25,2028,4.0
13,20,1729,1.0
16,0,2081,2.0
60,75,2010,10.0
25,0,2290,1.0
21,30,2496,1.0
66,65,1662,6.5
14,20,2174,1.0
16,20,2420,1.5
44,200,2592,1.5
34,20,2545,2.0
34,40,2270,5.5
20,20,2066,1.5
28,20,2164,2.0
12,20,1711,1.0
27,25,2161,4.5
27,45,2587,5.0
26,50,2168,2.0
123,75,2321,11.5
26,20,2815,4.0
38,30,1720,3.5
12,60,1726,1.0
22,20,2364,2.0
45,20,2103,6.0
58,100,1664,5.0
17,40,2020,1.5
15,0,2075,3.5
38,50,2656,4.0
7,35,1929,0.5333333333333333
10,20,2273,0.65
54,50,2925,6.0
33,195,2110,5.0
21,20,2398,2.5
80,30,2139,9.5
12,20,2475,0.6333333333333333
38,50,1976,3.0
50,125,2591,7.0
27,75,2003,1.5
30,0,1775,1.5
59,150,2241,4.5
15,35,2154,1.5
13,70,1654,2.0
37,50,2021,6.5
34,60,1712,1.0
27,50,1885,1.5
57,195,2342,4.5
63,200,2039,5.0
32,115,1752,1.5
11,60,1923,1.0
47,20,1797,2.5
6,0,1663,0.6666666666666666
10,0,1845,1.0
12,20,2700,1.5
46,50,2138,3.5
22,0,2098,1.0
14,0,1766,0.7
6,50,1777,0.5333333333333333
63,100,2243,2.5
8,20,2090,1.0
119,200,1719,10.0
54,80,3384,10.0
9,0,2043,1.0
31,45,2588,2.5
23,20,2585,6.5
31,125,1780,3.5
13,0,1852,0.5666666666666667
13,120,3239,3.0
21,20,2377,1.5
22,50,1689,4.0
30,35,2294,4.0
42,35,2430,2.0
151,25,2623,2.5
21,195,2171,2.0
45,95,2364,3.5
29,150,1650,2.0
15,55,2633,3.5
17,35,1747,4.0
24,0,1668,1.0
9,30,1671,1.0
38,20,2538,3.0
49,105,1727,3.5
20,20,2370,1.5
49,95,2088,6.5
33,25,2632,3.5
28,20,1741,6.5
17,50,2166,1.5
53,100,1747,3.5
69,20,2108,1.5
20,90,1966,2.0
79,60,2140,9.0
39,150,2084,3.0
97,100,1762,13.5
19,125,2763,2.5
102,50,2307,15.5
38,195,1930,3.5
8,20,2477,0.5166666666666666
38,20,2354,3.0
9,20,2293,1.0
11,35,1871,1.5
76,100,2346,6.0
19,195,1761,1.0
286,200,2520,30.5
27,20,2965,3.0
460,180,2590,43.5
131,20,2642,11.0
24,95,2462,2.5
24,120,1703,1.5
39,195,2250,2.5
78,30,2224,7.5
41,25,2176,2.5
18,40,1668,0.7166666666666667
49,65,1753,4.0
19,195,2725,2.0
72,150,1650,6.5
15,40,2239,1.5
25,0,2519,2.0
19,200,2042,3.0
38,0,2424,3.0
26,20,2490,2.0
22,50,3091,12.5
56,200,1655,3.0
29,20,2768,1.5
60,60,2151,11.0
142,195,2874,24.5
15,0,1647,1.5
24,20,2000,1.5
49,100,2161,5.5
10,50,2033,1.0
22,75,2157,1.5
27,40,2572,1.5
32,0,2139,4.5
9,60,1691,1.0
7,50,2677,1.0
19,200,1977,1.0
34,50,2276,2.0
40,50,2660,2.0
16,0,2549,1.5
88,100,2391,7.0
24,20,2455,0.5666666666666667
25,75,2340,2.0
21,100,3071,1.0
7,20,2453,1.0
30,50,2884,8.5
13,20,2917,1.0
98,60,2483,5.5
12,20,2731,1.0
12,20,1979,0.6666666666666666
7,20,2201,0.5833333333333334
25,200,1901,2.5
13,30,1958,0.5333333333333333
14,50,2240,2.0
15,35,2848,2.0
51,200,1816,1.5
26,45,1961,1.5
39,100,2372,2.0
27,195,2886,6.5
13,0,2730,1.0
79,25,2601,12.5
20,20,2413,1.0
65,200,2066,8.0
32,120,2166,2.5
33,50,1913,4.5
12,35,2021,1.0
54,20,2548,3.0
11,0,3248,1.0
88,200,2248,5.5
10,20,2242,0.5
35,0,1851,2.0
11,40,1930,0.65
9,20,3009,2.5
80,200,1780,8.0
62,20,1761,3.5
17,35,2887,2.0
7,50,3356,2.0
24,200,2076,2.5
128,50,2377,17.5
48,20,3836,3.0
11,185,1978,1.5
101,100,1738,10.0
73,95,2028,8.0
20,20,2063,0.6166666666666667
21,0,2202,3.0
48,200,1704,4.5
17,55,1844,1.5
23,50,2501,5.5
57,50,1896,1.5
39,85,2188,4.5
14,20,2740,1.0
59,195,2451,5.0
29,40,2230,3.5
17,0,2793,4.5
32,45,1928,1.5
5,90,3188,1.5
52,20,3032,2.0
30,85,1772,2.5
77,60,1815,5.0
10,20,2214,0.7333333333333333
15,20,1790,2.0
9,30,1697,1.0
48,40,2201,3.5
31,50,2780,4.5
118,20,2579,8.0
26,20,2314,1.0
9,0,3121,1.0
15,35,2192,3.5
19,95,2484,1.5
28,95,1776,1.0
26,20,2168,1.0
14,50,2063,1.0
14,20,1815,1.0
28,20,2320,1.5
36,25,1871,2.5
83,20,2150,9.0
84,35,2259,4.0
55,20,3483,3.5
59,75,2354,2.5
11,40,2096,1.5
536,200,1915,25.0
18,0,2688,1.5
41,50,2081,7.0
35,55,1864,2.0
24,150,2109,1.5
14,55,1774,1.0
22,0,1670,2.0
13,20,2665,2.0
15,0,1831,1.0
12,35,2441,1.5
6,20,2550,1.5
14,125,1927,1.5
10,50,1961,2.5
48,145,1976,5.5
74,50,2564,5.0
38,50,2258,3.0
15,200,2870,1.5
14,40,2096,2.0
23,50,2791,3.0
40,25,2374,8.0
87,0,2708,17.5
25,100,3080,1.0
24,0,2146,2.0
11,0,2525,1.0
47,20,1697,8.0
102,80,2272,2.0
168,40,2046,10.0
44,95,1772,4.5
66,100,2930,14.5
77,200,1931,7.5
187,180,2754,13.0
82,120,2109,6.5
6,20,2956,0.5333333333333333
14,95,1844,1.5
23,95,2535,2.5
8,45,1870,1.0
27,50,2358,1.5
123,50,2502,7.5
25,40,1833,1.5
16,65,2278,2.0
16,75,2263,1.5
18,50,1768,0.7333333333333333
46,20,2258,2.5
29,0,2053,2.0
54,20,2248,2.5
42,50,2097,6.0
20,35,1725,1.0
85,100,2502,6.0
14,20,1922,3.0
25,115,2270,1.0
25,50,2948,2.0
9,20,1781,0.5666666666666667
24,45,3162,2.0
50,150,2534,5.0
11,20,2346,1.0
95,145,2868,14.0
14,40,2572,0.5666666666666667
